great small town breakfast spot highly recommend george's mixed grill   delicious	1
bland food and poor service . its a shame since it's a great location and could be much more , especially since there is always overflow from nearby point brugge	0
quick service , amazing coffee , nice vibe	1
food phenomenal service can be hit or miss	1
don't go . i got more problems and sounds on my car after i spent $800 there . unbelievable	0
we're over  .500 so far this year  whoo-hoo  we're actually mediocre  and for once the cubs are keeping us out of last place instead of the other way around	1
had a friend who went here . really bad experience	0
worse than store freezer pizza . what with the cold cheese on top of hot pizza? terrible . if you want quality; fiori's is a few miles away	0
been here twice . hate to say it but nothing special . the usual breakfast items but nothing stands out either in preparation or presentation	0
pancakes , pancakes , pancakes .  everybody told me i had to try and their pancakes . well , the short stack they served me were lousy pancakes	0
pricey , pricey pricey and it isnt that good	0
nice menu and good service  i recommend	1
bread , slaw , tomato , fries , and a small piece of overcooked fish all piled together . warm yiengling and mediocre service .   aweful	0
we went three for st , patrick day . two harps bottle beers and 12 oyster costs $40	0
this place looked hopeful for authentic mediterranean but the food just didn't live up to any expecation . do yourself a favor and go next door to cafe milano	0
joh and jaimee are magic; i don't trust anyone else; nuf said	1
the place to catch touring broadway shows	1
they have an extensive assortment of coffee beans and a friendly , quick staff . i wound up getting their sumatra beans and loved them	1
lidia's is a good restaurant for italy food .  though there is little bit loud , food here are really awesome .  $6 is needed for valet	1
marginal at best for the money . the whole place really does not seem up to the standard of other westin properties i have stayed at	0
service was quick . barbers are friendly and experienced . i was in and out in 15 , and only paid 10 bucks . i strongly recommend them	1
delicious food and reasonably priced , especially if you go during there happy hours	1
although everyone comes here for the pho , i also like the fried rice and the egg noodles with tofu yummy yummy	1
i don't see the hype . bad service , bland food	0
despicable service at the bar , very selective about who they serve , and incredibly rude when you request service after they ignore you for 20 minutes	0
excellent thai food . the red curry , crab fried rice and pad thai were very good as was the seafood soup .  service was awesome	1
cheese on cheese on cheese on cheese on cheese  i love fioris	1
this is a crappy , dark theater that leaks water when it rains . do not go	0
mediocre sandwiches and milk shakes . also , the woman behind the counter was very rude and had a terrible attitude	0
drinks: 3 decor: 4 .5 ambiance: 5 service: 3 .5 value: 4	1
very fresh sushi and great atmosphere . the chef gave us complimentary appetizers and desserts , but we gladly gave the house more business by ordering tasty sushi and drinks	1
this place just bored me . really don't know what to say . bored , bored , bored , bored , bored	0
use to be a max and erma's and if that bar wasn't low enough it now misses the mark	0
if you are into crooked haircuts and terrible customer service , this is your salon	0
it's a sports bar  i've heard the wings were good , but the bad hip-hop was too loud to be worth staying for more than one glass	0
they work quickly , but speed isn't worth it if the final product is damaged	0
disgustingly amazing breakfast as usual . order what you want and accept you are done for the day	1
nice to find a dead fly on the bed after checking in nicely done	0
always had great food , try the clam chowder	1
they serve spaten oktoberfest year round great brots , potato pancakes , and pretzel bread	1
not too crazy about this place . i ordered a pastrami on rye and it was just a pile of meat on soggy bread	0
love this place great food , great service , great atmosphere mmm table bread , mountain dew , & caesar salads	1
josh is awesome great server . get the ayce pancakes . yum	1
love this place .  great food and unique character .  a must if you live in charlotte	1
incredible nachos .  incredible food . try their best sellers .  atmosphere is quaint . great for a casual date night . enjoy	1
perfect atmosphere . best blt , fried pickles and pasta salad(with stevie's dressing .) one of my favorites in charlotte	1
time warner over at&t any day of the year 	1
good soul food in a great downtown setting .  not the best i've tasted but darn good .  the cornbread is outstanding	1
wanted to like this place . staff very friendly . reasonable prices . quick service .  but plates were dirty . table dirty . food just ok	0
this place is really good .  the staff was great , food fresh , and a great menu .    i will always return whenever in downtown	1
the cornbread was the best part of the meal , all the other menu items i tried was sub-par	0
great place to experience home cooked style southern food . yams are delicious along with salmon fish cakes and sweet potato cake for dessert	1
the worst restaurant ever it doesn't matter if the food tastes good or not . . the service is the worst lazy and slow as ever	0
went here for dinner last weekend saturday . the food was great the service was great . would love to go there again and try everything on the menu	1
really . good . pizza .  great variety of beer and wine .  if you are in downtown , and want a good meal , eat here	1
rude staff , run down interior , not the safest place in town	0
great service .  total transaction took about 15mins . got $722 for five pcs of old jewelry . i almost fell out when michelle told me the amount . lol	1
ride the intimidator . some say to visit the great wall of china before you die i say tide the intimidator	1
very dirty and disgusting . sat down and he brought out egg noodles and duck sauce . long black hair right on top . got up and walked out	0
very nice venue i saw jon gordon speaker for the new (executive women) and was impressed with food and how upscale it is	1
this is the best location and most reliable location to get your details answered and business taken care of in the charlotte area when it comes to h&r block	1
small station .  outdated for the volume of traffic handled .     but a nice gentleman volunteer opens the door for you	0
easy to navigate and lots of shops .  lacoste inside an airport???	1
bigger airport than one would think . very busy and always on the move . easy to get around however	1
we have been coming here for many years .  the food is always great and the service is fast	1
been there 2 times .  it is way overpriced and the service is average .  capital grille is much better .  mortons is better . not a big fan	0
ugh  way overpriced , same taste as the food court at the mall . and when i asked to change one thing on a dish , was told no	0
the best baked chicken i've ever had i've been driving by teds for years and just recently stopped in . the grecian chicken is the best	1
extremely quick and easy to deal with . it pays to use them because you can pick your own vehicle style at no extra charge . much better than hertz	1
