1,"Friendly staff, same starbucks fair you get anywhere else.  Sometimes the lines can get long."
1,Love this beer distributor.  They always have what I'm looking for. The workers are extremely nice and always willing to help. Best one I've seen by far.
0,I went there today! The cut was terrible! I have an awful experience. They lady that cut my hair was nice but she wanted to leave early so she made a disaster in my head!
1,"Yes! Awesome soy cap, scone, and atmosphere. Nice place to hang out & read, and free WiFi with no login procedure."
0,"Overpriced, salty and overrated!!! Why this place is so popular I will never understand."
1,"This Valentines Day I ordered a pizza for my boyfriend and asked that they make a heart on it out of green peppers. The pizza was great, the heart was perfect, and he loved it!"
0,"Refused to take my cat, which had passed away, for cremation cause I had not been to the clinic previously. IMHO that's ridiculous. I will not recommended anyone to ever come here."
1,"First time customer today.  It is truly a dive but the sandwiches are great.  Large portions, fresh bread and cheap..."
1,A different style (love or hate) pizza. A square cut thicker crust with cold shredded cheese on top. It's different enough that it is a good chance of pace to your standard pie.
1,Great shop! Watched them make their waffle comes right in the shop and they are delish!\n\nTried the salted caramel and was surprised to find little chocolate covered caramels inside! Yum!
1,got the buffet pizza was good they also give you free soup to .
0,"Cons:\n* Very cramped space, aisles are so narrow that you have to carry your case sideways.\n* Only a few items were priced with signs hanging above them.\n* No shopping carts.\n\nPros:\n* Decent selection\n* Chilled section"
1,Food is delicious and staff is very prompt.  \n\nThe one thing I absolutely love about this restaurant is how clean the bathroom is!!!  I was completely stunned and amazed when I walked in.
0,The worst pulled pork sandwich I have ever had.    Their watermelon mixed drink was very good though.  I won't be returning.
0,Very sloppy! No attention the polish is all over my fingers so disappointing and aggravating that now I'm going to have to pay more money else where to get them redone
1,"The store is small, but it carries specialties that are difficult to find in Pittsburgh. I was particularly excited to find middle eastern chili sauce and chocolate covered Turkish delights."
1,Salami and cheese is so amazing. Best food in the city!
1,a classic. nothing else to say
1,love the lobster roll.  buttery delicious stuff.  the crab/spin/artichoke dip was also yummy.  i'll go back and try other dishes.  so far so good
1,The people aren't lying. This lobster roll is drenched in butter and guaranteed to be a key contributor in your untimely death. You better love it or leave it alone.
1,"Mushroom cheesesteak with a Stewart's root beer for lunch today. Freshly made, toasted bun, all good! Friendly service."
0,Really poor service and way overpriced. You could make much better choices.They do not keep to a high standard of service.\nThe rooms are not worth the money.
1,A friendly place with great seafood.  It is cash only. The clam chowder was meaty and creamy.  The onion rings were crispy and so was the fish. A nice place to see local flair
1,"great pizza from the graziano family. \n\ngreat subs, tasty sauces, nice crust, lots o beer.\n\nno complaints what-so-ever"
0,"The last 3 or so times I've visited, they've been closed 15 minutes early.\n\nOn the plus side, I've discovered I look damn good with longer hair."
1,I just moved to the area and went here for the first time the other day. Tomaso did a great job! I high recommend this place.
1,"Tram has great Pho, and enough of it to feed all of Pittsburgh when the next fake Armageddon rolls around."
1,"Comfortable, friendly, affordable.  Nice stop before an evening out.  I need to head there primetime to assess the evening vibe.  Will be back."
1,"I haven't found Thai food that blew me away in Pittsburgh, but the waiter here was incredibly friendly, and my mock duck dish was solidly tasty."
1,"My favorite pizza in the city. Hoagies are also pretty good but the pizza takes the spotlight. One of the best places to shoot pool in the south hills next door, what more do you need?"
1,"The staff and the craft brew selection is great. With games, dart boards and a pool table, the KP is a great local hangout. \n\nLinda"
0,Boring pretentious mall with old dated stores
0,Racist mall management team same team that ran century 3 mall in to the ground stay away nothing good comes out this place
1,Great products and Katie has been the best!
1,Great place to study considering I've spent entire afternoons and evenings there cramming for exams. The staff is really friendly and if you get a ceramic mug refills for coffee are free!
