friendly staff , same starbucks fair you get anywhere else .  sometimes the lines can get long	1
love this beer distributor .  they always have what i'm looking for . the workers are extremely nice and always willing to help . best one i've seen by far	1
yes awesome soy cap , scone , and atmosphere . nice place to hang out & read , and free wifi with no login procedure	1
overpriced , salty and overrated why this place is so popular i will never understand	0
first time customer today .  it is truly a dive but the sandwiches are great .  large portions , fresh bread and cheap 	1
got the buffet pizza was good they also give you free soup to	1
the worst pulled pork sandwich i have ever had .    their watermelon mixed drink was very good though .  i won't be returning	0
salami and cheese is so amazing . best food in the city	1
a classic . nothing else to say	1
love the lobster roll .  buttery delicious stuff .  the crab/spin/artichoke dip was also yummy .  i'll go back and try other dishes .  so far so good	1
mushroom cheesesteak with a stewart's root beer for lunch today . freshly made , toasted bun , all good friendly service	1
great pizza from the graziano family .   great subs , tasty sauces , nice crust , lots o beer .  no complaints what-so-ever	1
the last 3 or so times i've visited , they've been closed 15 minutes early .  on the plus side , i've discovered i look damn good with longer hair	0
i just moved to the area and went here for the first time the other day . tomaso did a great job i high recommend this place	1
tram has great pho , and enough of it to feed all of pittsburgh when the next fake armageddon rolls around	1
comfortable , friendly , affordable .  nice stop before an evening out .  i need to head there primetime to assess the evening vibe .  will be back	1
i haven't found thai food that blew me away in pittsburgh , but the waiter here was incredibly friendly , and my mock duck dish was solidly tasty	1
the staff and the craft brew selection is great . with games , dart boards and a pool table , the kp is a great local hangout .   linda	1
boring pretentious mall with old dated stores	0
racist mall management team same team that ran century 3 mall in to the ground stay away nothing good comes out this place	0
great products and katie has been the best	1
pretty good food , fantastic atmosphere , slightly overpriced , but not unreasonable for the quality and atmosphere	1
you can speak to maurice about adding brewskis to the make your own six ~pack if one you want isn't there ;)	1
excellent food with great service	1
okay food .  number of other guests is often zero - uncomfortable	0
get your wallet ready , the prices are crazy high	0
great place good pizza that tastes great and is very authentic we had a mushroom and sausage and we were very impressed . you won't be disappointed	1
fabulous place   went during queens feast restaurant week and it was very organized and accommodating  . food and staff could not be better definitely will come back	1
great customer service .  convenient location .  large assortment of games which is appreciated but the prices are a bit high . minus the prices , i dig it	1
great service - very quick , definitely use the coupons - and the evaluation was honest and fair - and no pressure is applied - i would go back again	1
really nice outdoor patio . sunday drink special on whiskey was really good . very reasonable price for uptown . nice variations on irish cuisine .  worth checking out	1
best place to go , uptown , for all of your eye care needs . great docs and staff .  highly recommend	1
cornbread so yummy .  we took our friend visiting here for some soul food and mert's did not disappoint .  come with an appetite	1
first and last to this club . very pricy ,poor service and no contact dance .   other clubs in charlotte are better   very disappointed   .	0
good food at the right prise . the wait staff was friendly and helpful when ordering . enjoy the night and eat outside	1
i ordered take out of tom yum soup and chilli chicken , what a disappointment . none of these tasted good , tom yum soup was kinda disgusting	0
meh . i've experienced better . the staff is friendly . just basic chinese food	0
my cookie had no fortune	0
jamba juice and free wifi	1
nice airport with good dining choices . the us airways lounge is great too	1
easy to navigate . plenty of food options . careful about the distance between terminals though .	1
i hate us airways , shitty services	0
really need shorter waiting lines- it got worse .  the valet is annoying and gets in the way	0
i can't anymore . it's too busy here and service is not as fast as other mickey d's with this kind of volume . customers are rude too	0
great little hole-in-the-wall type place . sandwiches are wonderful , especially the carolina turkey club	1
my family and i have gone to this location several times and the wait has never been too long and the food has always been doggy bag worthy 	1
awesome church full of the spirit of god	1
a very ratchet place with a very ratchet staff	0
and this chit-hole is still open??  why???  must be so the gang-bangers have a place to conduct target practice	0
mall closed  june 30 , 2010  rip	0
good bread , but steakums do not a cheesesteak make . stick with cold subs	0
this place is solid ,  you will never feel ripped off , ever	1
great place to watch a game , and banging wings  what else could you want	1
found  hair in my food .  blech  never ever again	0
nice atmosphere . cheeseburger was not all that	0
overall felt like the food lacked flavor . the jambalaya and gumbo seemed blah to both of us . the bbq shrimp and cornbread were both good	0
this west location is now closed .   owner would like to reopen in the future	0
friendly staff and nice selection of vegetarian options .  food is just okay , not great .  makes me wonder why everyone likes food fight so much	0
one of my favorite places to eat .   zucchini pancakes are awesome  we mostly eat breakfast here but i'm sure lunch and dinner are just as good	1
so good we went as a group and everyone loved the food they ordered .  the food was very reasonably priced yum	1
i like the food and donuts , but and more importantly , i really like the people who run this place and the people who hang out there	1
we go there for most of our fresh foods , it doesn't have the feel of a neighborhood grocer but the quality and selection are terrific	1
good price , matches quality	1
this place is under new management and is much improved . huge crowds , but fast takeaway service	1
service 5 stars , food 2 stars , atmosphere 2 stars . overall 2 .5 stars	0
decent drinks + chill atmosphere + irish nachos (oh god yes) + lack of sketchy people grinding on you = win	1
great food and generally good service . lunch time can turn into a loong wait , but it's always worth it . green curry , mmmmmmmmmmm	1
a pool table . reminiscent of a bye gone era . best cut i've had in years . thanks omar	1
an arizona elite institution .  high academic and artistic standards . quite challenging for students . teachers are unusually highly communicative	1
i avoid this place  they play extrememly loud music on saturday nights till 2am . i will not go there until they change their practices	0
service was not good , they forgot about us after our dinner was served . chips tasted stale	0
if you're on a budget this place is probably 4 star however it's not for me . it's very bland- not something i'd expect from a mexican restaurant	0
why would anyone pay money for food like this?	0
been trying for 30 mins on and off to order a delivery . i get voice mail and nothing else	0
the lady at the register mean  the wait was like they left to a different restaraunt to get out food 	0
walked over before a dbacks game . loved the beer garden , nice draft selection and good tunes . it will likely become tradition before future games	1
great place , good food	1
love this place , in every way	1
good solid mexican food .  big portions and small prices .  if you order a burrito or chimi get it wet , i made that mistake only once	1
this is our neighborhood spot for ceviche  though if you want oysters go to the spot at mcdowell and 18th st  no idea what the name is	1
the service was great . love the martini . the women were so helpful . cite place	1
20% discount with aaa card :)	1
what a wonderful place to visit . especially at night during the holidays . this past holiday season the chihuly exhibit was magical . treat yourself and go	1
very boring pizza , if you don't like garlic , oregano , any spices , and think ketchup is pretty good then this is the spot for you	0
hot links were very average . terrible texture	0
such a nice & fun zoo . the kids lived it	1
just a tip if you're going with kids in the heat , pack bathing suits and towels and hit up one of the splash pads area	1
newly remodeled . lots of parking also known as county	1
do not eat here . terrible	0
the housemade mozzarella , local tomato & basil sandwich is as good as it gets in the sandwich world	1
the salt and pepper flounder is amazing .  the egg drop soup is amazing as well	1
must have been an off day last time . these partners are phenomenal	1
i had the number 12 to go . i was disappointed with this dish . it was greasy and had too much cheese . it was also fairly bland	0
slow service . the banana blueberry bead was so so . rolls were so so .  sushi wasn't bad , not awesome . service was total poops	0
rented space here for a couple years . clean and convenient central phx location . great staff . would highly recommend	1
look at me i'm standing here and i'm boring look at me look at me  .  that seemed to be the general vibe here .  nothing special	0
great location , nice quaint studio , pretty good prices . patrick is a world class yoga teacher - his classes are the best	1
ajo als on 16th street es no bueno , my girlfriend and her brother got food poisoning from here yesterday that's just gross	0
pretty good subs . the pastrami is to die for	1
i'm into these long winded reviews don't have the time .   this place is not any good .  don't waist your money	0
dive bar feel , but possibly one of the best burgers i've had . made to order and seasoned perfect . the wings are also good	1
awesome burgers .  decent service .  good atmosphere .  it's a dive bar .  just fyi .  with good food	1
very reasonably priced and a higher quality pedicure than i expected .  i will be returning	1
the margaritas wont do ya dirty	1
super cute dive bar with friendly staff and patrons .  cheap drinks , darts and a jukebox are entertaining .  loved it	1
be sure to ask if your car is ready yet . they forget to announce it sometimes and leave you in the lobby waiting for christmas	0
really bad & slow service . will not return	0
unfortunately the reason why this place  has gone down hill is because it's no longer what it used to be	0
this is a newer , cleaner location .  their agua frescas are very good . get the cheese crisp delicious simplicity  free chips and salsa if you dine inside	1
very expensive hotel , but very good service overall	1
this place is not there anymore	0
overpriced and grocery carts are in the parking lot if you need one . i prefer a sprouts , safeway , or frys	0
rude customer service on the phone-like you are doing me a favor even answering my questions regarding bringing my vacuum in for repair=i am going somewhere else	0
wide selection and ok prices . i've been waiting for the last 2 hours to pick up my rental equipment . no obvious system to help service people	0
wonderful place with great food . the place could use some updating but i still like it	1
